Sample ID,plate position,MW,Aldehyde 1,bifunctional reagent,Product,Aldehyde 2,SLAP,Sum Product,Normalized ratio,Unnamed: 10,peak area of P,peak area of IS,conditions,ratio,reactionSMILES,imines
ice-12-103-D6,D6,342.442,COC=1C=CN=C(C=O)C1,C[Si](COC[Sn](CCCC)(CCCC)CCCC)(C)C,COc(c1)ccnc1[C@H]2COC[C@H](N2)c3cccc(c3O)C(C)(C)C ,CC(C)(C)C=1C=CC=C(C=O)C1O,C[Si](C)(C)COCC(CC1=NC=CC(OC)=C1)N,C20H26N2O3,0.019098301981998897,,5859,483120,A,0.012127421758569299,C[Si](C)(C)[CH2:8][O:7][CH2:6][CH:4]([CH2:3][c:19]1[n:20][cH:22][cH:24][c:23]([O:25][CH3:26])[cH:21]1)[NH2:5].O=[CH:2][c:1]1[cH:9][cH:11][cH:14][c:13]([C:15]([CH3:16])([CH3:17])[CH3:18])[c:10]1[OH:12]>>[c:1]1([CH:2]2[NH:5][CH:4]([CH2:3][c:19]3[n:20][cH:22][cH:24][c:23]([O:25][CH3:26])[cH:21]3)[CH2:6][O:7][CH2:8]2)[cH:9][cH:11][cH:14][c:13]([C:15]([CH3:16])([CH3:17])[CH3:18])[c:10]1[OH:12],COc1ccnc(CC(COC[Si](C)(C)C)/N=C/c2cccc(C(C)(C)C)c2O)c1
ice-12-103-D7,D7,405.523,COC=1C=CN=C(C=O)C1,O=C(OCC)N(C[Sn](CCCC)(CCCC)CCCC)C[Si](C)(C)C,COc(c1)ccnc1[C@H]2CN(C(=O)OCC)C[C@H](N2)c3c(C)nc(s3)N(C)C ,CN(C)C1=NC(C)=C(C=O)S1,O=C(N(CC(CC1=NC=CC(OC)=C1)N)C[Si](C)(C)C)OCC,C19H27N5O3S1,0.058306297767316745,,16843,454915,A,0.037024499082246136,C[Si](C)(C)[CH2:8][N:7]([CH2:6][CH:4]([CH2:3][c:17]1[n:18][cH:20][cH:22][c:21]([O:23][CH3:24])[cH:19]1)[NH2:5])[C:25](=[O:26])[O:27][CH2:28][CH3:29].O=[CH:2][c:1]1[c:9]([CH3:12])[n:11][c:13]([N:14]([CH3:15])[CH3:16])[s:10]1>>[c:1]1([CH:2]2[NH:5][CH:4]([CH2:3][c:17]3[n:18][cH:20][cH:22][c:21]([O:23][CH3:24])[cH:19]3)[CH2:6][N:7]([C:25](=[O:26])[O:27][CH2:28][CH3:29])[CH2:8]2)[c:9]([CH3:12])[n:11][c:13]([N:14]([CH3:15])[CH3:16])[s:10]1,CCOC(=O)N(CC(Cc1cc(OC)ccn1)/N=C/c1sc(N(C)C)nc1C)C[Si](C)(C)C
ice-12-103-D8,D8,407.857,COC=1C=CN=C(C=O)C1,O=C(OCC)N(C[Sn](CCCC)(CCCC)CCCC)C[Si](C)(C)C,COc(c1)ccnc1[C@H]2CN(C(=O)OCC)C[C@H](N2)c3cc(O)c(O)c(Cl)c3 ,OC=1C=C(C=O)C=C(Cl)C1O,O=C(N(CC(CC1=NC=CC(OC)=C1)N)C[Si](C)(C)C)OCC,C19H22Cl1N3O5,0.0022242403245545882,,651,460920,A,0.0014123926060921636,C[Si](C)(C)[CH2:8][N:7]([CH2:6][CH:4]([CH2:3][c:17]1[n:18][cH:20][cH:22][c:21]([O:23][CH3:24])[cH:19]1)[NH2:5])[C:25](=[O:26])[O:27][CH2:28][CH3:29].O=[CH:2][c:1]1[cH:9][c:11]([OH:13])[c:14]([OH:16])[c:12]([Cl:15])[cH:10]1>>[c:1]1([CH:2]2[NH:5][CH:4]([CH2:3][c:17]3[n:18][cH:20][cH:22][c:21]([O:23][CH3:24])[cH:19]3)[CH2:6][N:7]([C:25](=[O:26])[O:27][CH2:28][CH3:29])[CH2:8]2)[cH:9][c:11]([OH:13])[c:14]([OH:16])[c:12]([Cl:15])[cH:10]1,CCOC(=O)N(CC(Cc1cc(OC)ccn1)/N=C/c1cc(O)c(O)c(Cl)c1)C[Si](C)(C)C
ice-12-103-D9,D9,393.394,COC=1C=CN=C(C=O)C1,O=C(OCC)N(C[Sn](CCCC)(CCCC)CCCC)C[Si](C)(C)C,COc(c1)ccnc1[C@H]2CN(C(=O)OCC)C[C@H](N2)c3cc(F)c(O)c(F)c3 ,OC=1C(F)=CC(C=O)=CC1F,O=C(N(CC(CC1=NC=CC(OC)=C1)N)C[Si](C)(C)C)OCC,C19H21F2N3O4,0.0025089275740513,,787,493984,A,0.0015931690095225756,C[Si](C)(C)[CH2:8][N:7]([CH2:6][CH:4]([CH2:3][c:17]1[n:18][cH:20][cH:22][c:21]([O:23][CH3:24])[cH:19]1)[NH2:5])[C:25](=[O:26])[O:27][CH2:28][CH3:29].O=[CH:2][c:1]1[cH:9][c:11]([F:14])[c:13]([OH:16])[c:12]([F:15])[cH:10]1>>[c:1]1([CH:2]2[NH:5][CH:4]([CH2:3][c:17]3[n:18][cH:20][cH:22][c:21]([O:23][CH3:24])[cH:19]3)[CH2:6][N:7]([C:25](=[O:26])[O:27][CH2:28][CH3:29])[CH2:8]2)[cH:9][c:11]([F:14])[c:13]([OH:16])[c:12]([F:15])[cH:10]1,CCOC(=O)N(CC(Cc1cc(OC)ccn1)/N=C/c1cc(F)c(O)c(F)c1)C[Si](C)(C)C
ice-12-103-D10,D10,390.487,COC=1C=CN=C(C=O)C1,O=C(OCC)N(C[Sn](CCCC)(CCCC)CCCC)C[Si](C)(C)C,COc(c1)ccnc1[C@H]2CN(C(=O)OCC)C[C@H](N2)[C@H]3CCCCN(C3=O)C ,CN1CCCCC(C=O)C1=O,O=C(N(CC(CC1=NC=CC(OC)=C1)N)C[Si](C)(C)C)OCC,C20H30N4O4,0.06380171740950245,,20285,500690,A,0.040514090555034056,C[Si](C)(C)[CH2:8][N:7]([CH2:6][CH:4]([CH2:3][c:17]1[n:18][cH:20][cH:22][c:21]([O:23][CH3:24])[cH:19]1)[NH2:5])[C:25](=[O:26])[O:27][CH2:28][CH3:29].O=[CH:2][CH:1]1[CH2:9][CH2:11][CH2:14][CH2:16][N:13]([CH3:15])[C:10]1=[O:12]>>[CH:1]1([CH:2]2[NH:5][CH:4]([CH2:3][c:17]3[n:18][cH:20][cH:22][c:21]([O:23][CH3:24])[cH:19]3)[CH2:6][N:7]([C:25](=[O:26])[O:27][CH2:28][CH3:29])[CH2:8]2)[CH2:9][CH2:11][CH2:14][CH2:16][N:13]([CH3:15])[C:10]1=[O:12],CCOC(=O)N(CC(Cc1cc(OC)ccn1)/N=C/C1CCCCN(C)C1=O)C[Si](C)(C)C
ice-12-103-D11,D11,410.521,COC=1C=CN=C(C=O)C1,O=C(OCC)N(C[Sn](CCCC)(CCCC)CCCC)C[Si](C)(C)C,COc(c1)ccnc1[C@H]2CN(C(=O)OCC)C[C@H](N2)[C@@H]3CCN(C3)c4ccccc4 ,O=CC1CCN(C1)C=2C=CC=CC2,O=C(N(CC(CC1=NC=CC(OC)=C1)N)C[Si](C)(C)C)OCC,C23H30N4O3,0.015980833542213947,,4972,489957,A,0.010147829299305857,C[Si](C)(C)[CH2:8][N:7]([CH2:6][CH:4]([CH2:3][c:19]1[n:20][cH:22][cH:24][c:23]([O:25][CH3:26])[cH:21]1)[NH2:5])[C:27](=[O:28])[O:29][CH2:30][CH3:31].O=[CH:2][CH:1]1[CH2:9][CH2:11][N:12]([c:13]2[cH:14][cH:16][cH:18][cH:17][cH:15]2)[CH2:10]1>>[CH:1]1([CH:2]2[NH:5][CH:4]([CH2:3][c:19]3[n:20][cH:22][cH:24][c:23]([O:25][CH3:26])[cH:21]3)[CH2:6][N:7]([C:27](=[O:28])[O:29][CH2:30][CH3:31])[CH2:8]2)[CH2:9][CH2:11][N:12]([c:13]2[cH:14][cH:16][cH:18][cH:17][cH:15]2)[CH2:10]1,CCOC(=O)N(CC(Cc1cc(OC)ccn1)/N=C/C1CCN(c2ccccc2)C1)C[Si](C)(C)C
ice-12-103-D12,D12,406.442,COC=1C=CN=C(C=O)C1,O=C(OCC)N(C[Sn](CCCC)(CCCC)CCCC)C[Si](C)(C)C,COc(c1)ccnc1[C@H]2CN(C(=O)OCC)C[C@H](N2)C3=CN(CCO3)C(=O)OC ,COC(=O)N1CCOC(=C1)C=O,O=C(N(CC(CC1=NC=CC(OC)=C1)N)C[Si](C)(C)C)OCC,C19H26N4O6,0.004949972612204022,,1648,524301,A,0.0031432326087495544,C[Si](C)(C)[CH2:8][N:7]([CH2:6][CH:4]([CH2:3][c:18]1[n:19][cH:21][cH:23][c:22]([O:24][CH3:25])[cH:20]1)[NH2:5])[C:26](=[O:27])[O:28][CH2:29][CH3:30].O=[CH:2][C:1]1=[CH:10][N:12]([C:14]([O:15][CH3:17])=[O:16])[CH2:13][CH2:11][O:9]1>>[C:1]1([CH:2]2[NH:5][CH:4]([CH2:3][c:18]3[n:19][cH:21][cH:23][c:22]([O:24][CH3:25])[cH:20]3)[CH2:6][N:7]([C:26](=[O:27])[O:28][CH2:29][CH3:30])[CH2:8]2)=[CH:10][N:12]([C:14]([O:15][CH3:17])=[O:16])[CH2:13][CH2:11][O:9]1,CCOC(=O)N(CC(Cc1cc(OC)ccn1)/N=C/C1=CN(C(=O)OC)CCO1)C[Si](C)(C)C
ice-12-103-E1,E1,390.399,OC=1C(C=O)=CC=CC1[N+](=O)[O-],C[Si](COC[Sn](CCCC)(CCCC)CCCC)(C)C,c1ccc([N+](=O)[O-])c(O)c1[C@H]2COC[C@H](N2)c3cn(cn3)C(=O)OC(C)(C)C ,CC(C)(C)OC(=O)N1C=NC(C=O)=C1,OC1=C(C=CC=C1CC(COC[Si](C)(C)C)N)[N+]([O-])=O,C18H22N4O6,0.004653770892943562,,1555,526201,A,0.0029551445170191617,C[Si](C)(C)[CH2:8][O:7][CH2:6][CH:4]([CH2:3][c:20]1[cH:21][cH:23][cH:26][c:25]([N+:27]([O-:28])=[O:29])[c:22]1[OH:24])[NH2:5].O=[CH:2][c:1]1[n:9][cH:11][n:12]([C:13]([O:14][C:16]([CH3:17])([CH3:18])[CH3:19])=[O:15])[cH:10]1>>[c:1]1([CH:2]2[NH:5][CH:4]([CH2:3][c:20]3[cH:21][cH:23][cH:26][c:25]([N+:27]([O-:28])=[O:29])[c:22]3[OH:24])[CH2:6][O:7][CH2:8]2)[n:9][cH:11][n:12]([C:13]([O:14][C:16]([CH3:17])([CH3:18])[CH3:19])=[O:15])[cH:10]1,CC(C)(C)OC(=O)n1cnc(/C=N/C(COC[Si](C)(C)C)Cc2cccc([N+](=O)[O-])c2O)c1
ice-12-103-E2,E2,330.343,OC=1C(C=O)=CC=CC1[N+](=O)[O-],C[Si](COC[Sn](CCCC)(CCCC)CCCC)(C)C,c1ccc([N+](=O)[O-])c(O)c1[C@H]2COC[C@H](N2)c3ccc(C)cc3O ,CC=1C=CC(C=O)=C(O)C1,OC1=C(C=CC=C1CC(COC[Si](C)(C)C)N)[N+]([O-])=O,C17H18N2O5,0.01160785386358303,,3592,487316,A,0.007370987203375223,C[Si](C)(C)[CH2:8][O:7][CH2:6][CH:4]([CH2:3][c:16]1[cH:17][cH:19][cH:22][c:21]([N+:23]([O-:24])=[O:25])[c:18]1[OH:20])[NH2:5].O=[CH:2][c:1]1[cH:9][cH:11][c:14]([CH3:15])[cH:13][c:10]1[OH:12]>>[c:1]1([CH:2]2[NH:5][CH:4]([CH2:3][c:16]3[cH:17][cH:19][cH:22][c:21]([N+:23]([O-:24])=[O:25])[c:18]3[OH:20])[CH2:6][O:7][CH2:8]2)[cH:9][cH:11][c:14]([CH3:15])[cH:13][c:10]1[OH:12],Cc1ccc(/C=N/C(COC[Si](C)(C)C)Cc2cccc([N+](=O)[O-])c2O)c(O)c1
ice-12-103-E3,E3,354.369,OC=1C(C=O)=CC=CC1[N+](=O)[O-],C[Si](COC[Sn](CCCC)(CCCC)CCCC)(C)C,c1ccc([N+](=O)[O-])c(O)c1[C@H]2COC[C@H](N2)c(c3)ccc(c34)n(cn4)C ,CN1C=NC=2C=C(C=O)C=CC12,OC1=C(C=CC=C1CC(COC[Si](C)(C)C)N)[N+]([O-])=O,C18H18N4O4,0.04656524262612622,,14686,496670,A,0.02956892906759015,C[Si](C)(C)[CH2:8][O:7][CH2:6][CH:4]([CH2:3][c:18]1[cH:19][cH:21][cH:24][c:23]([N+:25]([O-:26])=[O:27])[c:20]1[OH:22])[NH2:5].O=[CH:2][c:1]1[cH:9][c:11]2[n:13][cH:15][n:16]([CH3:17])[c:14]2[cH:12][cH:10]1>>[c:1]1([CH:2]2[NH:5][CH:4]([CH2:3][c:18]3[cH:19][cH:21][cH:24][c:23]([N+:25]([O-:26])=[O:27])[c:20]3[OH:22])[CH2:6][O:7][CH2:8]2)[cH:9][c:11]2[n:13][cH:15][n:16]([CH3:17])[c:14]2[cH:12][cH:10]1,Cn1cnc2cc(/C=N/C(COC[Si](C)(C)C)Cc3cccc([N+](=O)[O-])c3O)ccc21
ice-12-103-E4,E4,358.354,OC=1C(C=O)=CC=CC1[N+](=O)[O-],C[Si](COC[Sn](CCCC)(CCCC)CCCC)(C)C,c1ccc([N+](=O)[O-])c(O)c1[C@H]2COC[C@H](N2)c(c3)ccc(c34)OCCO4 ,O=CC=1C=CC=2OCCOC2C1,OC1=C(C=CC=C1CC(COC[Si](C)(C)C)N)[N+]([O-])=O,C18H18N2O6,0.031147174888204277,,10031,507168,A,0.019778456054009717,C[Si](C)(C)[CH2:8][O:7][CH2:6][CH:4]([CH2:3][c:18]1[cH:19][cH:21][cH:24][c:23]([N+:25]([O-:26])=[O:27])[c:20]1[OH:22])[NH2:5].O=[CH:2][c:1]1[cH:9][cH:11][c:13]2[c:12]([cH:10]1)[O:14][CH2:16][CH2:17][O:15]2>>[c:1]1([CH:2]2[NH:5][CH:4]([CH2:3][c:18]3[cH:19][cH:21][cH:24][c:23]([N+:25]([O-:26])=[O:27])[c:20]3[OH:22])[CH2:6][O:7][CH2:8]2)[cH:9][cH:11][c:13]2[c:12]([cH:10]1)[O:14][CH2:16][CH2:17][O:15]2,C[Si](C)(C)COCC(Cc1cccc([N+](=O)[O-])c1O)/N=C/c1ccc2c(c1)OCCO2
ice-12-103-E5,E5,346.389,OC=1C(C=O)=CC=CC1[N+](=O)[O-],C[Si](COC[Sn](CCCC)(CCCC)CCCC)(C)C,c1ccc([N+](=O)[O-])c(O)c1[C@H]2COC[C@H](N2)c3cc(C)nn3CCC ,CCCN1N=C(C)C=C1C=O,OC1=C(C=CC=C1CC(COC[Si](C)(C)C)N)[N+]([O-])=O,C17H22N4O4,0.008131541308133539,,2533,490556,A,0.005163528730664797,C[Si](C)(C)[CH2:8][O:7][CH2:6][CH:4]([CH2:3][c:17]1[cH:18][cH:20][cH:23][c:22]([N+:24]([O-:25])=[O:26])[c:19]1[OH:21])[NH2:5].O=[CH:2][c:1]1[cH:9][c:11]([CH3:14])[n:13][n:10]1[CH2:12][CH2:15][CH3:16]>>[c:1]1([CH:2]2[NH:5][CH:4]([CH2:3][c:17]3[cH:18][cH:20][cH:23][c:22]([N+:24]([O-:25])=[O:26])[c:19]3[OH:21])[CH2:6][O:7][CH2:8]2)[cH:9][c:11]([CH3:14])[n:13][n:10]1[CH2:12][CH2:15][CH3:16],CCCn1nc(C)cc1/C=N/C(COC[Si](C)(C)C)Cc1cccc([N+](=O)[O-])c1O
ice-12-103-E6,E6,372.425,OC=1C(C=O)=CC=CC1[N+](=O)[O-],C[Si](COC[Sn](CCCC)(CCCC)CCCC)(C)C,c1ccc([N+](=O)[O-])c(O)c1[C@H]2COC[C@H](N2)c3cccc(c3O)C(C)(C)C ,CC(C)(C)C=1C=CC=C(C=O)C1O,OC1=C(C=CC=C1CC(COC[Si](C)(C)C)N)[N+]([O-])=O,C20H24N2O5,0.004833155446362044,,1356,441830,A,0.003069053708439898,C[Si](C)(C)[CH2:8][O:7][CH2:6][CH:4]([CH2:3][c:19]1[cH:20][cH:22][cH:25][c:24]([N+:26]([O-:27])=[O:28])[c:21]1[OH:23])[NH2:5].O=[CH:2][c:1]1[cH:9][cH:11][cH:14][c:13]([C:15]([CH3:16])([CH3:17])[CH3:18])[c:10]1[OH:12]>>[c:1]1([CH:2]2[NH:5][CH:4]([CH2:3][c:19]3[cH:20][cH:22][cH:25][c:24]([N+:26]([O-:27])=[O:28])[c:21]3[OH:23])[CH2:6][O:7][CH2:8]2)[cH:9][cH:11][cH:14][c:13]([C:15]([CH3:16])([CH3:17])[CH3:18])[c:10]1[OH:12],CC(C)(C)c1cccc(/C=N/C(COC[Si](C)(C)C)Cc2cccc([N+](=O)[O-])c2O)c1O
ice-12-103-E7,E7,435.506,OC=1C(C=O)=CC=CC1[N+](=O)[O-],O=C(OCC)N(C[Sn](CCCC)(CCCC)CCCC)C[Si](C)(C)C,c1ccc([N+](=O)[O-])c(O)c1[C@H]2CN(C(=O)OCC)C[C@H](N2)c3c(C)nc(s3)N(C)C ,CN(C)C1=NC(C)=C(C=O)S1,O=C(N(CC(CC1=CC=CC([N+]([O-])=O)=C1O)N)C[Si](C)(C)C)OCC,C19H25N5O5S1,0.005178357332494122,,1449,440659,A,0.0032882569061337677,C[Si](C)(C)[CH2:8][N:7]([CH2:6][CH:4]([CH2:3][c:17]1[cH:18][cH:20][cH:23][c:21]([N+:24]([O-:25])=[O:26])[c:19]1[OH:22])[NH2:5])[C:27](=[O:28])[O:29][CH2:30][CH3:31].O=[CH:2][c:1]1[c:9]([CH3:12])[n:11][c:13]([N:14]([CH3:15])[CH3:16])[s:10]1>>[c:1]1([CH:2]2[NH:5][CH:4]([CH2:3][c:17]3[cH:18][cH:20][cH:23][c:21]([N+:24]([O-:25])=[O:26])[c:19]3[OH:22])[CH2:6][N:7]([C:27](=[O:28])[O:29][CH2:30][CH3:31])[CH2:8]2)[c:9]([CH3:12])[n:11][c:13]([N:14]([CH3:15])[CH3:16])[s:10]1,CCOC(=O)N(CC(Cc1cccc([N+](=O)[O-])c1O)/N=C/c1sc(N(C)C)nc1C)C[Si](C)(C)C
ice-12-103-E8,E8,437.84,OC=1C(C=O)=CC=CC1[N+](=O)[O-],O=C(OCC)N(C[Sn](CCCC)(CCCC)CCCC)C[Si](C)(C)C,c1ccc([N+](=O)[O-])c(O)c1[C@H]2CN(C(=O)OCC)C[C@H](N2)c3cc(O)c(O)c(Cl)c3 ,OC=1C=C(C=O)C=C(Cl)C1O,O=C(N(CC(CC1=CC=CC([N+]([O-])=O)=C1O)N)C[Si](C)(C)C)OCC,C19H20Cl1N3O7,0.0,,0,485564,A,0.0,C[Si](C)(C)[CH2:8][N:7]([CH2:6][CH:4]([CH2:3][c:17]1[cH:18][cH:20][cH:23][c:21]([N+:24]([O-:25])=[O:26])[c:19]1[OH:22])[NH2:5])[C:27](=[O:28])[O:29][CH2:30][CH3:31].O=[CH:2][c:1]1[cH:9][c:11]([OH:13])[c:14]([OH:16])[c:12]([Cl:15])[cH:10]1>>[c:1]1([CH:2]2[NH:5][CH:4]([CH2:3][c:17]3[cH:18][cH:20][cH:23][c:21]([N+:24]([O-:25])=[O:26])[c:19]3[OH:22])[CH2:6][N:7]([C:27](=[O:28])[O:29][CH2:30][CH3:31])[CH2:8]2)[cH:9][c:11]([OH:13])[c:14]([OH:16])[c:12]([Cl:15])[cH:10]1,CCOC(=O)N(CC(Cc1cccc([N+](=O)[O-])c1O)/N=C/c1cc(O)c(O)c(Cl)c1)C[Si](C)(C)C
ice-12-103-E9,E9,423.377,OC=1C(C=O)=CC=CC1[N+](=O)[O-],O=C(OCC)N(C[Sn](CCCC)(CCCC)CCCC)C[Si](C)(C)C,c1ccc([N+](=O)[O-])c(O)c1[C@H]2CN(C(=O)OCC)C[C@H](N2)c3cc(F)c(O)c(F)c3 ,OC=1C(F)=CC(C=O)=CC1F,O=C(N(CC(CC1=CC=CC([N+]([O-])=O)=C1O)N)C[Si](C)(C)C)OCC,C19H19F2N3O6,0.0,,0,430130,A,0.0,C[Si](C)(C)[CH2:8][N:7]([CH2:6][CH:4]([CH2:3][c:17]1[cH:18][cH:20][cH:23][c:21]([N+:24]([O-:25])=[O:26])[c:19]1[OH:22])[NH2:5])[C:27](=[O:28])[O:29][CH2:30][CH3:31].O=[CH:2][c:1]1[cH:9][c:11]([F:14])[c:13]([OH:16])[c:12]([F:15])[cH:10]1>>[c:1]1([CH:2]2[NH:5][CH:4]([CH2:3][c:17]3[cH:18][cH:20][cH:23][c:21]([N+:24]([O-:25])=[O:26])[c:19]3[OH:22])[CH2:6][N:7]([C:27](=[O:28])[O:29][CH2:30][CH3:31])[CH2:8]2)[cH:9][c:11]([F:14])[c:13]([OH:16])[c:12]([F:15])[cH:10]1,CCOC(=O)N(CC(Cc1cccc([N+](=O)[O-])c1O)/N=C/c1cc(F)c(O)c(F)c1)C[Si](C)(C)C
ice-12-103-E10,E10,420.469,OC=1C(C=O)=CC=CC1[N+](=O)[O-],O=C(OCC)N(C[Sn](CCCC)(CCCC)CCCC)C[Si](C)(C)C,c1ccc([N+](=O)[O-])c(O)c1[C@H]2CN(C(=O)OCC)C[C@H](N2)[C@H]3CCCCN(C3=O)C ,CN1CCCCC(C=O)C1=O,O=C(N(CC(CC1=CC=CC([N+]([O-])=O)=C1O)N)C[Si](C)(C)C)OCC,C20H28N4O6,0.008942313059382026,,2488,438154,A,0.005678368792707587,C[Si](C)(C)[CH2:8][N:7]([CH2:6][CH:4]([CH2:3][c:17]1[cH:18][cH:20][cH:23][c:21]([N+:24]([O-:25])=[O:26])[c:19]1[OH:22])[NH2:5])[C:27](=[O:28])[O:29][CH2:30][CH3:31].O=[CH:2][CH:1]1[CH2:9][CH2:11][CH2:14][CH2:16][N:13]([CH3:15])[C:10]1=[O:12]>>[CH:1]1([CH:2]2[NH:5][CH:4]([CH2:3][c:17]3[cH:18][cH:20][cH:23][c:21]([N+:24]([O-:25])=[O:26])[c:19]3[OH:22])[CH2:6][N:7]([C:27](=[O:28])[O:29][CH2:30][CH3:31])[CH2:8]2)[CH2:9][CH2:11][CH2:14][CH2:16][N:13]([CH3:15])[C:10]1=[O:12],CCOC(=O)N(CC(Cc1cccc([N+](=O)[O-])c1O)/N=C/C1CCCCN(C)C1=O)C[Si](C)(C)C
ice-12-103-E11,E11,440.503,OC=1C(C=O)=CC=CC1[N+](=O)[O-],O=C(OCC)N(C[Sn](CCCC)(CCCC)CCCC)C[Si](C)(C)C,c1ccc([N+](=O)[O-])c(O)c1[C@H]2CN(C(=O)OCC)C[C@H](N2)[C@@H]3CCN(C3)c4ccccc4 ,O=CC1CCN(C1)C=2C=CC=CC2,O=C(N(CC(CC1=CC=CC([N+]([O-])=O)=C1O)N)C[Si](C)(C)C)OCC,C23H28N4O5,0.02353967172243839,,7947,531654,A,0.014947691543748377,C[Si](C)(C)[CH2:8][N:7]([CH2:6][CH:4]([CH2:3][c:19]1[cH:20][cH:22][cH:25][c:23]([N+:26]([O-:27])=[O:28])[c:21]1[OH:24])[NH2:5])[C:29](=[O:30])[O:31][CH2:32][CH3:33].O=[CH:2][CH:1]1[CH2:9][CH2:11][N:12]([c:13]2[cH:14][cH:16][cH:18][cH:17][cH:15]2)[CH2:10]1>>[CH:1]1([CH:2]2[NH:5][CH:4]([CH2:3][c:19]3[cH:20][cH:22][cH:25][c:23]([N+:26]([O-:27])=[O:28])[c:21]3[OH:24])[CH2:6][N:7]([C:29](=[O:30])[O:31][CH2:32][CH3:33])[CH2:8]2)[CH2:9][CH2:11][N:12]([c:13]2[cH:14][cH:16][cH:18][cH:17][cH:15]2)[CH2:10]1,CCOC(=O)N(CC(Cc1cccc([N+](=O)[O-])c1O)/N=C/C1CCN(c2ccccc2)C1)C[Si](C)(C)C
ice-12-103-E12,E12,436.425,OC=1C(C=O)=CC=CC1[N+](=O)[O-],O=C(OCC)N(C[Sn](CCCC)(CCCC)CCCC)C[Si](C)(C)C,c1ccc([N+](=O)[O-])c(O)c1[C@H]2CN(C(=O)OCC)C[C@H](N2)C3=CN(CCO3)C(=O)OC ,COC(=O)N1CCOC(=C1)C=O,O=C(N(CC(CC1=CC=CC([N+]([O-])=O)=C1O)N)C[Si](C)(C)C)OCC,C19H24N4O8,0.0015798147717473853,,534,532306,A,0.0010031823800595897,C[Si](C)(C)[CH2:8][N:7]([CH2:6][CH:4]([CH2:3][c:18]1[cH:19][cH:21][cH:24][c:22]([N+:25]([O-:26])=[O:27])[c:20]1[OH:23])[NH2:5])[C:28](=[O:29])[O:30][CH2:31][CH3:32].O=[CH:2][C:1]1=[CH:10][N:12]([C:14]([O:15][CH3:17])=[O:16])[CH2:13][CH2:11][O:9]1>>[C:1]1([CH:2]2[NH:5][CH:4]([CH2:3][c:18]3[cH:19][cH:21][cH:24][c:22]([N+:25]([O-:26])=[O:27])[c:20]3[OH:23])[CH2:6][N:7]([C:28](=[O:29])[O:30][CH2:31][CH3:32])[CH2:8]2)=[CH:10][N:12]([C:14]([O:15][CH3:17])=[O:16])[CH2:13][CH2:11][O:9]1,CCOC(=O)N(CC(Cc1cccc([N+](=O)[O-])c1O)/N=C/C1=CN(C(=O)OC)CCO1)C[Si](C)(C)C
ice-12-103-F1,F1,397.453,FC=1C=CC(C=O)=C2C=CC=CC12,C[Si](COC[Sn](CCCC)(CCCC)CCCC)(C)C,CC(C)(C)OC(=O)n(cn1)cc1[C@@H](N2)COC[C@@H]2c3ccc(F)c(c34)cccc4 ,CC(C)(C)OC(=O)N1C=NC(C=O)=C1,FC1=C2C(C=CC=C2)=C(CC(COC[Si](C)(C)C)N)C=C1,C22H24F1N3O3,0.03277459551006951,,10746,516340,A,0.02081186814889414,C[Si](C)(C)[CH2:8][O:7][CH2:6][CH:4]([CH2:3][c:20]1[c:21]2[c:23]([c:26]([F:29])[cH:25][cH:22]1)[cH:27][cH:30][cH:28][cH:24]2)[NH2:5].O=[CH:2][c:1]1[n:9][cH:11][n:12]([C:13]([O:14][C:16]([CH3:17])([CH3:18])[CH3:19])=[O:15])[cH:10]1>>[c:1]1([CH:2]2[NH:5][CH:4]([CH2:3][c:20]3[c:21]4[c:23]([c:26]([F:29])[cH:25][cH:22]3)[cH:27][cH:30][cH:28][cH:24]4)[CH2:6][O:7][CH2:8]2)[n:9][cH:11][n:12]([C:13]([O:14][C:16]([CH3:17])([CH3:18])[CH3:19])=[O:15])[cH:10]1,CC(C)(C)OC(=O)n1cnc(/C=N/C(COC[Si](C)(C)C)Cc2ccc(F)c3ccccc23)c1
ice-12-103-F2,F2,337.397,FC=1C=CC(C=O)=C2C=CC=CC12,C[Si](COC[Sn](CCCC)(CCCC)CCCC)(C)C,Oc1cc(C)ccc1[C@@H](N2)COC[C@@H]2c3ccc(F)c(c34)cccc4 ,CC=1C=CC(C=O)=C(O)C1,FC1=C2C(C=CC=C2)=C(CC(COC[Si](C)(C)C)N)C=C1,C21H20F1N1O2,0.3728343243615987,,120678,509728,A,0.23674979596961518,C[Si](C)(C)[CH2:8][O:7][CH2:6][CH:4]([CH2:3][c:16]1[c:17]2[c:19]([c:22]([F:25])[cH:21][cH:18]1)[cH:23][cH:26][cH:24][cH:20]2)[NH2:5].O=[CH:2][c:1]1[cH:9][cH:11][c:14]([CH3:15])[cH:13][c:10]1[OH:12]>>[c:1]1([CH:2]2[NH:5][CH:4]([CH2:3][c:16]3[c:17]4[c:19]([c:22]([F:25])[cH:21][cH:18]3)[cH:23][cH:26][cH:24][cH:20]4)[CH2:6][O:7][CH2:8]2)[cH:9][cH:11][c:14]([CH3:15])[cH:13][c:10]1[OH:12],Cc1ccc(/C=N/C(COC[Si](C)(C)C)Cc2ccc(F)c3ccccc23)c(O)c1
